ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
50458092050,TX,2010,.001318346,34.532784,50458-920-50,0,50458,.15024579,.95698297,.80162418,-.10006511,.94627494,-1.3081081,.79508513,.61153436,-.22934945,1.0509713,-.13868146,.73441285,TX2010
00781501701,TX,2010,.0011061007,7.2750573,0781-5017-01,0,0078,.15024579,-.36147192,-.30791917,-.10006511,-.067957148,.72808987,.79508513,.61153436,-.22934945,-.32324362,-.13868146,.73441285,TX2010
00406052301,TX,2010,.0015014833,10.162353,0406-0523-01,15,0406,.13940173,-.2288923,-.32669258,.0035073047,-.1864107,.45794064,-1.2715254,.61153436,-.080051735,-.48965153,-.13868146,-.22153777,TX2010
00591336905,TX,2010,.0024984293,11.774013,0591-3369-05,0,0228,.15024579,-.34075066,-.32379523,-.50274891,-.574063,.55765241,.79508513,-1.466849,-.22934945,-.42926341,1.6815127,.73441285,TX2010
00406324301,TX,2010,.00099015422,9.4823761,0406-3243-01,8,0406,.14816931,-.36160475,-.42217857,-.19399881,-.06707906,.083249338,-1.3427877,.61153436,-.3013424,-.32188827,-.13868146,-1.1774883,TX2010
00603499121,TX,2010,.00050987361,9.8298721,0603-4991-21,22.5,0603,.087584116,-.34348315,-.3048175,.50480831,-.13070874,-.6252867,-1.2715254,.61153436,.45148292,-.42087838,-.13868146,-.22153777,TX2010
00186504082,TX,2010,.20844662,62.198242,0186-5040-82,0,0186,.15024579,4.7123218,4.8575363,-.50274891,1.1324323,-3.3860614,.79508513,-1.466849,-.22934945,4.448235,1.6815127,.73441285,TX2010
00603389121,TX,2010,.00017367722,9.0056524,0603-3891-21,7.5,0603,.14836507,-.36360738,-.36127946,-.19811718,-.051382847,.11341405,-1.2358942,.61153436,-.30699587,-.29774675,-.13868146,-1.4961386,TX2010
00603255321,TX,2010,.0011691679,12.042721,0603-2553-21,4.5,0603,.14915514,-.31964511,-.38033086,-.19485754,-.16434754,.30928388,-1.0933692,.61153436,-.31248817,-.47226462,-.13868146,-1.8147888,TX2010
00185014501,TX,2010,.0010066488,11.946527,0185-0145-01,0,0078,.15024579,-.33095211,-.32468215,-.10006511,-.15162057,.50456822,.79508513,.61153436,-.22934945,-.4531568,-.13868146,.73441285,TX2010
51672401701,TX,2010,.00040896621,9.7168007,51672-4017-1,0,51672,.15024579,-.35111845,-.31975779,-.10006511,-.11186738,.62669849,.79508513,.61153436,-.22934945,-.39149705,-.13868146,.73441285,TX2010
00406833001,TX,2010,.00086401991,14.805454,0406-8330-01,30,0406,-.11197302,-.32454526,-.33489385,1.3057859,-.15937167,-.59301531,-1.3071566,.61153436,1.2876081,-.46487695,-.13868146,-.54018795,TX2010
12496120803,TX,2010,.00014684943,22.280001,12496-1208-3,0,12496,.15024579,1.8534826,1.7353492,-.55768085,-.2958189,-1.9476596,.79508513,-1.8314776,-.22934945,2.0504749,-1.9588757,.73441285,TX2010
68382014005,TX,2010,.002365018,26.416594,68382-140-05,0,68382,.15024579,.083136961,-.040984124,-.50274891,-.50295907,-.40412685,.79508513,-1.466849,-.22934945,-.12860638,1.6815127,.73441285,TX2010
00597007541,TX,2010,.0057607475,42.573849,0597-0075-41,0,0597,.15024579,1.230397,1.0819906,-.55768085,-.40991762,-1.5214427,.79508513,-1.8314776,-.22934945,1.3760325,-1.9588757,-2.1334391,TX2010
00143134805,TX,2010,.0015305912,7.0309677,0143-1348-05,0,0054,.15024579,-.366191,-.28621921,-.50274891,-.55244565,.84205484,.79508513,-1.466849,-.22934945,-.23014206,1.6815127,.73441285,TX2010
00185014601,TX,2010,.00081017031,14.288405,0185-0146-01,0,0078,.15024579,-.31648248,-.32308295,-.10006511,-.16718896,.43826616,.79508513,.61153436,-.22934945,-.47641554,-.13868146,.73441285,TX2010
00603254021,TX,2010,.00048610219,9.9926023,0603-2540-21,0,0603,.15024579,-.35655135,-.31523922,-.10006511,-.093100883,.67286497,.79508513,.61153436,-.22934945,-.36223388,-.13868146,.73441285,TX2010
00378113401,TX,2010,.0012220473,7.9699998,0378-1134-01,0,0378,.15024579,-.36264437,-.30523613,-.10006511,-.059596401,.74515009,.79508513,.61153436,-.22934945,-.31035903,-.13868146,.73441285,TX2010
23155011010,TX,2010,.010216878,7.3065295,23155-110-10,0,23155,.15024579,-.36617053,-.27777153,-.50274891,-.5484401,.87705594,.79508513,-1.466849,-.22934945,-.19841029,1.6815127,.73441285,TX2010
00603389028,TX,2010,.0023334846,10.25,0603-3890-28,5,0603,.14905261,-.36626723,-.35530457,-.51922232,-.55068266,.34060025,-1.2358942,-1.466849,-.31495711,-.2160596,1.6815127,-1.4961386,TX2010
00093035001,TX,2010,.00089749403,7.2288194,0093-0350-01,9,0093,.14768767,-.35746479,-.37646395,-.18176641,-.089228556,.030840604,-1.0933692,.61153436,-.28597426,-.35620862,-.13868146,-1.8147888,TX2010
00591566001,TX,2010,.0006845211,8.2831345,0591-5660-01,0,0228,.15024579,-.36307237,-.30409333,-.10006511,-.056131788,.75205666,.79508513,.61153436,-.22934945,-.30503312,-.13868146,.73441285,TX2010
00378803077,TX,2010,.0027310501,11.666667,0378-8030-77,0,0378,.15024579,-.26087603,-.30163342,-.10006511,-.18838961,.24706346,.79508513,.61153436,-.22934945,-.50036806,-.13868146,.73441285,TX2010
00603254428,TX,2010,.027768951,11.725454,0603-2544-28,0,0603,.15024579,-.35880175,-.31245506,-.50274891,-.56599498,.69577962,.79508513,-1.466849,-.22934945,-.34656891,1.6815127,.73441285,TX2010
00186504031,TX,2010,.023937913,39.553753,0186-5040-31,0,0186,.15024579,1.1318765,.98041725,-.55768085,-.42775771,-1.4468473,.79508513,-1.8314776,-.22934945,1.2612097,-1.9588757,.73441285,TX2010
00603388721,TX,2010,.0011846921,11.566544,0603-3887-21,10,0603,.14705193,-.35620561,-.36632246,-.16420642,-.094499432,-.032110274,-1.2358942,.61153436,-.2651912,-.36441106,-.13868146,-1.4961386,TX2010
59762500801,TX,2010,.00092534063,8.8493748,59762-5008-1,0,0025,.15024579,-.35707226,-.314657,-.10006511,-.09092553,.67791051,.79508513,.61153436,-.22934945,-.35884839,-.13868146,.73441285,TX2010
00186502031,TX,2010,.00081866008,37.120487,0186-5020-31,0,0186,.15024579,1.1797973,1.0297513,-.55768085,-.41908851,-1.4834275,.79508513,-1.8314776,-.22934945,1.317373,-1.9588757,.73441285,TX2010
00406324901,TX,2010,.00061078108,9.5577517,0406-3249-01,32,0406,-.21512847,-.197853,-.42373371,1.5699919,-.17888322,1.1436886,-1.3427877,.61153436,1.5620168,-.4697172,-.13868146,-1.1774883,TX2010
00603388732,TX,2010,.041177996,8.5533333,0603-3887-32,10,0603,.14705193,-.35661441,-.36612216,-.50239837,-.56760907,-.035087287,-1.2358942,-1.466849,-.2651912,-.36183056,1.6815127,-1.4961386,TX2010
00093089201,TX,2010,.0038815404,7.7986331,0093-0892-01,0,0093,.15024579,-.35941929,-.31154963,-.10006511,-.079902016,.70265526,.79508513,.61153436,-.22934945,-.34172514,-.13868146,.73441285,TX2010
00378014705,TX,2010,.010782056,9.2332106,0378-0147-05,0,0378,.15024579,-.36250299,-.3055917,-.50274891,-.56218725,.7429598,.79508513,-1.466849,-.22934945,-.31203493,1.6815127,.73441285,TX2010
00378014301,TX,2010,.0023853937,5.9094391,0378-0143-01,0,0378,.15024579,-.36620983,-.2788403,-.10006511,.011860624,.87281263,.79508513,.61153436,-.22934945,-.20233116,-.13868146,.73441285,TX2010
00406831501,TX,2010,.00060592976,11.217248,0406-8315-01,15,0406,.13940173,-.35120451,-.32537475,.0035073047,-.11161362,-.31321296,-1.3071566,.61153436,-.080051735,-.39110121,-.13868146,-.54018795,TX2010
00093094801,TX,2010,.00041284726,5.7872982,0093-0948-01,0,0093,.15024579,-.35927817,-.3117629,-.10006511,-.080631591,.70105779,.79508513,.61153436,-.22934945,-.34285688,-.13868146,.73441285,TX2010
00228255111,TX,2010,.000091204798,8.6424618,0228-2551-11,0,0228,.15024579,-.36521226,-.29579234,-.10006511,-.032279834,.79733944,.79508513,.61153436,-.22934945,-.26859984,-.13868146,.73441285,TX2010
00406324401,TX,2010,.0018478674,10.401282,0406-3244-01,16,0406,.13633895,-.3518565,-.42355338,.053032797,-.10965434,-.38516581,-1.3427877,.61153436,-.026779011,-.38804296,-.13868146,-1.1774883,TX2010
00054457125,TX,2010,.0028001813,10.085107,0054-4571-25,30,0054,-.11197302,-.36115259,-.4034698,1.3057859,-.070007242,-1.6688516,-1.378419,.61153436,1.2876081,-.32640985,-.13868146,-.85883814,TX2010
00093189301,TX,2010,.00029544532,8.198,0093-1893-01,0,0093,.15024579,-.34817702,-.32136512,-.10006511,-.11990979,.60519028,.79508513,.61153436,-.22934945,-.40404925,-.13868146,.73441285,TX2010
00603388728,TX,2010,.2004177,12.281452,0603-3887-28,10,0603,.14705193,-.35529557,-.36675039,-.50239837,-.56844348,-.025693387,-1.2358942,-1.466849,-.2651912,-.36990047,1.6815127,-1.4961386,TX2010
51672403601,TX,2010,.0018163339,12.347244,51672-4036-1,0,51672,.15024579,-.34691161,-.32192603,-.10006511,-.12304013,.59647977,.79508513,.61153436,-.22934945,-.40893212,-.13868146,.73441285,TX2010
00186504054,TX,2010,.004865679,37.590931,0186-5040-54,0,0186,.15024579,1.7346076,1.6094608,-.10006511,1.9317412,-1.8714849,.79508513,.61153436,-.22934945,1.9280119,-.13868146,.73441285,TX2010
00054457025,TX,2010,.0004943494,6.3481131,0054-4570-25,15,0054,.13940173,-.36621484,-.39882225,.0035073047,.011465006,-.71753198,-1.378419,.61153436,-.080051735,-.20291835,-.13868146,-.85883814,TX2010
00406055201,TX,2010,.00080046768,10.940104,0406-0552-01,7.5,0406,.14836507,-.35496038,-.29903466,-.19811718,-.099267609,.14701211,-1.2715254,.61153436,-.30699587,-.37184009,-.13868146,-.22153777,TX2010
00093735156,TX,2010,.0039617326,21.304348,0093-7351-56,0,0093,.15024579,-.20581613,-.26924747,-.55768085,-.65499043,.10406258,.79508513,-1.8314776,-.22934945,-.47554672,-1.9588757,.73441285,TX2010
00603233832,TX,2010,.11937156,0,0603-2338-32,4.5,0603,.14915514,-.36614674,-.37030065,-.51907337,-.55290931,.38823751,-1.0933692,-1.466849,-.31248817,-.23387823,1.6815127,-1.8147888,TX2010
00591336901,TX,2010,.00047639952,10.06501,0591-3369-01,0,0228,.15024579,-.36260596,-.30533373,-.10006511,-.059894826,.74455088,.79508513,.61153436,-.22934945,-.31081831,-.13868146,.73441285,TX2010
00781178901,TX,2010,.0040731677,8.3904877,0781-1789-01,0,0078,.15024579,-.36023486,-.23982689,-.10006511,.10223961,1.0048101,.79508513,.61153436,-.22934945,-.071536876,-.13868146,.73441285,TX2010
00093075506,TX,2010,.00046805528,11.367672,0093-0755-06,0,0093,.15024579,-.32130447,-.32391059,-.10006511,-.16274482,.45913643,.79508513,.61153436,-.22934945,-.46989983,-.13868146,.73441285,TX2010
00597007547,TX,2010,.0014002363,41.562466,0597-0075-47,0,0597,.15024579,5.5087166,5.7465487,-.10006511,7.2606673,-3.7067525,.79508513,.61153436,-.22934945,4.9955206,-.13868146,-2.1334391,TX2010
00172572960,TX,2010,.001246789,5.3906012,0172-5729-60,0,0093,.15024579,-.36604294,-.2888678,-.10006511,-.013675971,.83030212,.79508513,.61153436,-.22934945,-.24048108,-.13868146,.73441285,TX2010
00093717201,TX,2010,.00080386357,21.301834,0093-7172-01,0,0093,.15024579,-.2556279,-.29888552,-.10006511,-.18856436,.23202418,.79508513,.61153436,-.22934945,-.49947211,-.13868146,.73441285,TX2010
00025142160,TX,2010,.0016090855,61.029518,0025-1421-60,0,0025,.15024579,3.5371358,3.5577505,-.10006511,4.4071951,-2.8626976,.79508513,.61153436,-.22934945,3.5623789,-.13868146,.73441285,TX2010
12496120203,TX,2010,.000024014029,47.820332,12496-1202-3,0,12496,.15024579,1.202544,1.0532173,-.55768085,-.41496786,-1.5005927,.79508513,-1.8314776,-.22934945,1.3438249,-1.9588757,.73441285,TX2010
00378014701,TX,2010,.0026546419,6.9111247,0378-0147-01,0,0378,.15024579,-.3636829,-.30225652,-.10006511,-.050668318,.76276761,.79508513,.61153436,-.22934945,-.29665181,-.13868146,.73441285,TX2010
00603389021,TX,2010,.00088827655,7.5571427,0603-3890-21,5,0603,.14905261,-.36567268,-.35819203,-.19873054,-.02380343,.3353509,-1.2358942,.61153436,-.31495711,-.25575498,-.13868146,-1.4961386,TX2010
00406853001,TX,2010,.00046669689,12.773149,0406-8530-01,45,0406,-2.0164499,-.31078124,-.31454208,3.8067706,-.17167543,-.71649325,-1.2715254,.61153436,3.87363,-.48282912,-.13868146,-.22153777,TX2010
00093075701,TX,2010,.0015616396,4.4994149,0093-0757-01,0,0093,.15024579,-.36499909,-.29695252,-.10006511,-.035496995,.79144394,.79508513,.61153436,-.22934945,-.27348977,-.13868146,.73441285,TX2010
00378247401,TX,2010,.00063552283,9.5216217,0378-2474-01,0,0378,.15024579,-.36170003,-.30744034,-.10006511,-.06643948,.73122966,.79508513,.61153436,-.22934945,-.32090148,-.13868146,.73441285,TX2010
00093092401,TX,2010,.00066171994,12.9096,0093-0924-01,0,0093,.15024579,-.35890463,-.31230909,-.10006511,-.08251626,.69690484,.79508513,.61153436,-.22934945,-.34578079,-.13868146,.73441285,TX2010
00054023625,TX,2010,.0011735341,7.7424417,0054-0236-25,30,0054,-.11197302,-.35461015,-.32351643,1.3057859,-.10053921,-1.3734279,-1.3071566,.61153436,1.2876081,-.37382278,-.13868146,-.54018795,TX2010
00093100601,TX,2010,.0013855367,8.6493654,0093-1006-01,0,0093,.15024579,-.35944763,-.31150627,-.10006511,-.079754204,.70297861,.79508513,.61153436,-.22934945,-.34149614,-.13868146,.73441285,TX2010
51672405101,TX,2010,.00049628993,13.516889,51672-4051-1,0,51672,.15024579,-.28420573,-.3126334,-.10006511,-.18454523,.31896821,.79508513,.61153436,-.22934945,-.49902323,-.13868146,.73441285,TX2010
00378803093,TX,2010,.00020870374,14.973933,0378-8030-93,0,0378,.15024579,-.2768532,-.3094053,-.55768085,-.66402221,.29531533,.79508513,-1.8314776,-.22934945,-.50049299,-1.9588757,.73441285,TX2010
52544063028,TX,2010,.00058186724,14.352581,52544-630-28,0,0228,.15024579,-.32350624,-.32419905,-.55768085,-.66861254,.46903777,.79508513,-1.8314776,-.22934945,-.46654806,-1.9588757,.73441285,TX2010
00054026425,TX,2010,.00048173597,8.3601313,0054-0264-25,16,0054,.13633895,-.35814852,-.42280769,.053032797,-.086143002,-.4882679,-1.3427877,.61153436,-.026779011,-.35141268,-.13868146,-1.1774883,TX2010
00185072060,TX,2010,.00093232648,11.84724,0185-0720-60,0,0078,.15024579,-.24760874,-.29452485,-.10006511,-.18842265,.20971707,.79508513,.61153436,-.22934945,-.49739498,-.13868146,.73441285,TX2010
00603233921,TX,2010,.00077912182,17.032667,0603-2339-21,9,0603,.14768767,-.34412467,-.37897471,-.18176641,-.12935564,.092034183,-1.0933692,.61153436,-.28597426,-.41877297,-.13868146,-1.8147888,TX2010
00603389128,TX,2010,.0024474906,10,0603-3891-28,7.5,0603,.14836507,-.35705814,-.36589858,-.51497257,-.56730711,.14064983,-1.2358942,-1.466849,-.30699587,-.35894179,1.6815127,-1.4961386,TX2010
00591039501,TX,2010,.0012875401,11.75746,0591-0395-01,18.5,0228,.12475289,-.33057389,-.32467818,.20015471,-.15212318,-.24963064,.79508513,.61153436,.13009317,-.45392245,-.13868146,.73441285,TX2010
50458093020,TX,2010,.0029991826,40.414001,50458-930-20,0,50458,.15024579,1.9128257,1.7983762,-.55768085,-.28485927,-1.9849219,.79508513,-1.8314776,-.22934945,2.1106348,-1.9588757,.73441285,TX2010
00406051201,TX,2010,.0016887442,9.5149412,0406-0512-01,7.5,0406,.14836507,-.3659201,-.28634655,-.19811718,-.017647084,.093203962,-1.2715254,.61153436,-.30699587,-.24646056,-.13868146,-.22153777,TX2010
00378415105,TX,2010,.0021782422,6.9318752,0378-4151-05,5,0378,.14905261,-.35604191,-.2507681,-.51922232,-.52448457,.36281067,-1.3071566,-1.466849,-.31495711,-.024011811,1.6815127,.09711244,TX2010
00143178701,TX,2010,.0020574445,7.8064651,0143-1787-01,0,0054,.15024579,-.35469607,-.31706774,-.10006511,-.10022979,.65591335,.79508513,.61153436,-.22934945,-.3733398,-.13868146,.73441285,TX2010
00527131201,TX,2010,.0014587917,11.393661,0527-1312-01,4.5,0527,.14915514,-.31883958,-.38034168,-.19485754,-.16509715,.30856836,-1.0933692,.61153436,-.31248817,-.47336537,-.13868146,-1.8147888,TX2010
00406577101,TX,2010,.0029888977,8.6201391,0406-5771-01,30,0406,-.11197302,-.36603951,-.40021244,1.3057859,-.013801079,-2.126132,-1.378419,.61153436,1.2876081,-.24066912,-.13868146,-.85883814,TX2010
51672401801,TX,2010,.0032135139,8.2996788,51672-4018-1,0,51672,.15024579,-.35559979,-.31622151,-.10006511,-.096869364,.66398579,.79508513,.61153436,-.22934945,-.3681027,-.13868146,.73441285,TX2010
99999999998,TX,2010,.026357217,17.184561,,0,0001,.15024579,-.24639243,-.29384741,-.10006511,-.18836072,.20640028,.79508513,.61153436,-.22934945,-.49700996,-.13868146,.73441285,TX2010
00603254421,TX,2010,.0047712722,15.384615,0603-2544-21,0,0603,.15024579,-.3604573,-.3098495,-.10006511,-.074204385,.71495312,.79508513,.61153436,-.22934945,-.33289933,-.13868146,.73441285,TX2010
00378808805,TX,2010,.0030514798,13.788106,0378-8088-05,3.75,0378,.14930108,-.14961407,-.31902754,-.51822561,-.55823272,.17459413,-1.3071566,-1.466849,-.30624646,-.42639047,1.6815127,.09711244,TX2010
00603499221,TX,2010,.0005229722,12.615612,0603-4992-21,45,0603,-2.0164499,-.26373693,-.32264152,3.8067706,-.1881984,.39230621,-1.2715254,.61153436,3.87363,-.50069004,-.13868146,-.22153777,TX2010
00093015001,TX,2010,.0020622958,7.671,0093-0150-01,4.5,0093,.14915514,-.36613041,-.37036648,-.19485754,-.010075984,.38796049,-1.0933692,.61153436,-.31248817,-.23507154,-.13868146,-1.8147888,TX2010
68382014014,TX,2010,.00071052421,12.715222,68382-140-14,0,68382,.15024579,-.32869455,-.32462361,-.10006511,-.15453154,.49343014,.79508513,.61153436,-.22934945,-.45758247,-.13868146,.73441285,TX2010
00054023525,TX,2010,.0015635801,9.3877897,0054-0235-25,15,0054,.13940173,-.36587057,-.31157467,.0035073047,-.019032137,-.6330151,-1.3071566,.61153436,-.080051735,-.24854912,-.13868146,-.54018795,TX2010
00172572860,TX,2010,.0018066312,2.6944513,0172-5728-60,0,0093,.15024579,-.35802141,-.23118673,-.10006511,.12104945,1.0295553,.79508513,.61153436,-.22934945,-.045127288,-.13868146,.73441285,TX2010
00025141160,TX,2010,.00051695656,43.055,0025-1411-60,0,0025,.15024579,2.9056327,2.8672464,-.10006511,3.519908,-2.5484114,.79508513,.61153436,-.22934945,3.0363882,-.13868146,.73441285,TX2010
00406048401,TX,2010,.0010376972,4.5767441,0406-0484-01,4.5,0406,.14915514,-.36529136,-.37207207,-.19485754,-.030995008,.38043371,-1.0933692,.61153436,-.31248817,-.2666494,-.13868146,-1.8147888,TX2010
00185072001,TX,2010,.0012637686,12.248322,0185-0720-01,0,0078,.15024579,-.23632662,-.28809145,-.10006511,-.1874703,.17957304,.79508513,.61153436,-.22934945,-.49317354,-.13868146,.73441285,TX2010
00527155201,TX,2010,.0020239702,13.108713,0527-1552-01,0,0527,.15024579,-.31066132,-.32176983,-.10006511,-.17176169,.41437572,.79508513,.61153436,-.22934945,-.48295039,-.13868146,.73441285,TX2010
00406048410,TX,2010,.010115,6.7897367,0406-0484-10,4.5,0406,.14915514,-.3636525,-.37364534,-.51907337,-.56048012,.37276918,-1.0933692,-1.466849,-.31248817,-.29709485,1.6815127,-1.8147888,TX2010
00591354601,TX,2010,.001254066,15.013721,0591-3546-01,4.5,0228,.14915514,-.30569276,-.38032824,-.19485754,-.17507361,.29765016,-1.0933692,.61153436,-.31248817,-.48752791,-.13868146,-1.8147888,TX2010
00378808801,TX,2010,.00096492737,12.157836,0378-8088-01,3.75,0378,.14930108,-.34391922,-.28846639,-.18655071,-.12979278,.37522218,-1.3071566,.61153436,-.30624646,-.41945314,-.13868146,.09711244,TX2010
00591321901,TX,2010,.0007446775,11.760839,0591-3219-01,0,0228,.15024579,-.3012518,-.31904408,-.10006511,-.17763062,.3782652,.79508513,.61153436,-.22934945,-.49093294,-.13868146,.73441285,TX2010
00597000160,TX,2010,.0029378617,39.948215,0597-0001-60,0,0597,.15024579,1.8917484,1.7759775,-.10006511,2.1391368,-1.9717432,.79508513,.61153436,-.22934945,2.0893397,-.13868146,.73441285,TX2010
00093112201,TX,2010,.00066899689,8.8681602,0093-1122-01,0,0093,.15024579,-.26524383,-.30385107,-.10006511,-.18806921,.25986806,.79508513,.61153436,-.22934945,-.50081009,-.13868146,.73441285,TX2010
00093005805,TX,2010,.017197926,5.9918661,0093-0058-05,5,0093,.14905261,-.36281979,-.25798357,-.51922232,-.53649789,.35353297,-1.3071566,-1.466849,-.31495711,-.10863264,1.6815127,.09711244,TX2010
00378803005,TX,2010,.0064862138,6.4000001,0378-8030-05,0,0378,.15024579,.20384093,.067072429,-.50274891,-.46965083,-.56361878,.79508513,-1.466849,-.22934945,.043107394,1.6815127,.73441285,TX2010
00093015010,TX,2010,.065735377,9.7075005,0093-0150-10,4.5,0093,.14915514,-.36606082,-.37060869,-.51907337,-.55360097,.38693294,-1.0933692,-1.466849,-.31248817,-.23947747,1.6815127,-1.8147888,TX2010
00093031401,TX,2010,.0037539508,10.214474,0093-0314-01,0,0093,.15024579,-.36095527,-.30893993,-.10006511,-.071233749,.72124374,.79508513,.61153436,-.22934945,-.32830495,-.13868146,.73441285,TX2010
00406838001,TX,2010,.00054722879,30.011063,0406-8380-01,60,0406,-9.6766081,-.27282569,-.34497699,7.5064616,-.1871026,.17520003,-1.3071566,.61153436,7.6780143,-.50086409,-.13868146,-.54018795,TX2010
00603233821,TX,2010,.00063794845,7.8334093,0603-2338-21,4.5,0603,.14915514,-.36548752,-.37179381,-.19485754,-.027536301,.38171121,-1.0933692,.61153436,-.31248817,-.26140478,-.13868146,-1.8147888,TX2010
00228287811,TX,2011,.0004125307,9.8362265,0228-2878-11,22.5,0228,.10146105,-.32397678,-.689695,.45004052,-.21073581,-.2389106,-1.2029765,.5965687,.36896834,-.49141625,-.13608867,-.23403801,TX2011
00406853001,TX,2011,.00047945342,12.773149,0406-8530-01,45,0406,-1.99569,-.29396647,-.68611079,3.6043766,-.2197081,-.13037956,-1.2029765,.5965687,3.6482728,-.51282328,-.13608867,-.23403801,TX2011
00185072060,TX,2011,.00046119309,11.84724,0185-0720-60,0,0078,.16518641,-.24237673,-.13031478,-.14124173,-.21376899,.099367701,.80209005,.5965687,-.24438958,-.50654775,-.13608867,.73470175,TX2011
00378803077,TX,2011,.0054977485,11.666667,0378-8030-77,0,0378,.16518641,-.071814656,-.10955216,-.14124173,-.11943648,-.24558347,.80209005,.5965687,-.24438958,-.34258437,-.13608867,.73470175,TX2011
00025141160,TX,2011,.00046262715,43.055,0025-1411-60,0,0025,.16518641,3.0265057,2.7773244,-.14124173,3.6153727,-2.6305525,.80209005,.5965687,-.24438958,3.1213155,-.13608867,.73470175,TX2011
00378014701,TX,2011,.0027854189,6.9111247,0378-0147-01,0,0378,.16518641,-.37276351,.0884794,-.14124173,-.096890613,.72597051,.80209005,.5965687,-.24438958,-.2716409,-.13608867,.73470175,TX2011
00603499221,TX,2011,.00058461766,12.615612,0603-4992-21,45,0603,-1.99569,-.2239731,-.67682368,3.6043766,-.20780569,1.1079373,-1.2029765,.5965687,3.6482728,-.49657422,-.13608867,-.23403801,TX2011
00054023625,TX,2011,.0012438064,7.7424417,0054-0236-25,30,0054,-.097287379,-.35613129,-.69024885,1.2167021,-.17493078,-1.0997174,-1.3066869,.5965687,1.1658535,-.41769153,-.13608867,-.55695128,TX2011
00597000160,TX,2011,.0025681113,39.948215,0597-0001-60,0,0597,.16518641,1.6108661,1.272068,-.14124173,1.7589382,-1.828841,.80209005,.5965687,-.24438958,1.7822865,-.13608867,.73470175,TX2011
00378247401,TX,2011,.00079160009,9.5216217,0378-2474-01,0,0378,.16518641,-.371324,.064230397,-.14124173,-.11576476,.68528801,.80209005,.5965687,-.24438958,-.30570677,-.13608867,.73470175,TX2011
00603254428,TX,2011,.032682184,11.725454,0603-2544-28,0,0603,.16518641,-.37021595,.052417174,-.5221321,-.43194371,.66456956,.80209005,-1.5166893,-.24438958,-.32222167,1.7181184,.73470175,TX2011
00378803005,TX,2011,.0034154484,6.4000001,0378-8030-05,0,0378,.16518641,1.970024,1.6399547,-.5221321,.093554676,-2.0539057,.80209005,-1.5166893,-.24438958,2.1514783,1.7181184,.73470175,TX2011
00406052301,TX,2011,.0011467685,10.162353,0406-0523-01,15,0406,.15352055,-.27089497,-.68315303,-.031837303,-.21944535,.22525097,-1.2029765,.5965687,-.13170058,-.51486498,-.13608867,-.23403801,TX2011
00093094801,TX,2011,.00081454503,5.7872982,0093-0948-01,0,0093,.16518641,-.37111735,.06177751,-.14124173,-.1176462,.6810379,.80209005,.5965687,-.24438958,-.30914164,-.13608867,.73470175,TX2011
00172572860,TX,2011,.0018652315,2.6944513,0172-5728-60,0,0093,.16518641,-.36150303,.25920379,-.14124173,.045728095,.96509647,.80209005,.5965687,-.24438958,-.032902841,-.13608867,.73470175,TX2011
00185072001,TX,2011,.00095221458,12.248322,0185-0720-01,0,0078,.16518641,-.23776256,-.13124935,-.14124173,-.21242204,.087721907,.80209005,.5965687,-.24438958,-.50434101,-.13608867,.73470175,TX2011
00603254021,TX,2011,.00057744741,9.9926023,0603-2540-21,0,0603,.16518641,-.36700097,.028391542,-.14124173,-.14266093,.62030768,.80209005,.5965687,-.24438958,-.35553411,-.13608867,.73470175,TX2011
00406048401,TX,2011,.0009909342,4.5767441,0406-0484-01,4.5,0406,.16379213,-.37306362,-.69013059,-.22802958,-.064421162,.34949124,-1.0992662,.5965687,-.33499372,-.21456897,-.13608867,-1.8486042,TX2011
00406051201,TX,2011,.0014297559,9.5149412,0406-0512-01,7.5,0406,.16287808,-.37321308,-.69210708,-.22893138,-.0732871,.06022856,-1.2029765,.5965687,-.33615321,-.2299712,-.13608867,-.23403801,TX2011
00378808805,TX,2011,.0035086621,13.788106,0378-8088-05,3.75,0378,.16397254,-.24003659,-.68860817,-.5362823,-.45944718,.15692475,-1.3066869,-1.5166893,-.32729843,-.5054546,1.7181184,.088875234,TX2011
00603233921,TX,2011,.0010454283,17.032667,0603-2339-21,9,0603,.16213492,-.35734096,-.69111222,-.21229528,-.17235528,.033264793,-1.0992662,.5965687,-.31895995,-.41261813,-.13608867,-1.8486042,TX2011
00093075701,TX,2011,.0020870327,4.4994149,0093-0757-01,0,0093,.16518641,-.36491904,.016786257,-.14124173,-.15105991,.597758,.80209005,.5965687,-.24438958,-.37143895,-.13608867,.73470175,TX2011
00603254421,TX,2011,.0063275425,15.384615,0603-2544-21,0,0603,.16518641,-.37136555,.064741001,-.14124173,-.11537246,.68616939,.80209005,.5965687,-.24438958,-.30499163,-.13608867,.73470175,TX2011
12496120203,TX,2011,.00014813821,47.820332,12496-1202-3,0,12496,.16518641,.83085126,.52777088,-.50517362,-.42900574,-1.2554997,.80209005,-1.863125,-.24438958,.882496,-1.9902958,.73470175,TX2011
